filename,ai_generated,real
15945_png.rf.64a842e86e34450474cb885a44b2f81b.jpg,1,0
11243_jpg.rf.e0ca31d03fae9a7bd4876daf0486f9ac.jpg,1,0
000001-11179-_jpg.rf.1c451de6a1e42c6fd499765ada12d13c.jpg,0,1
19914_png.rf.2264d190086f8863ac58a012775be7f7.jpg,1,0
19685_png.rf.aaa0fb1962baf960bfb4996beb9b3b58.jpg,1,0
23531_png.rf.6095f4176152f3cb34f7b37c7b56a47c.jpg,1,0
15725_png.rf.6b024145b45d4d091212f43b84620102.jpg,1,0
18384_png.rf.347c87f7ed330349bd6a03b150d02fd3.jpg,1,0
000001-6631-_jpg.rf.3cd035b4a5e1255957fc786d548e8404.jpg,0,1
2113_jpg.rf.91e7cac000cf92d8d248c7daa5a9131f.jpg,0,1
000001-10168-_jpg.rf.6d0cff58f5ce6ec3d2f549c34ec105ab.jpg,0,1
000001-2875-_jpg.rf.7b6a8cace97e5f53ddea6821222f875c.jpg,0,1
000001-912-_jpg.rf.16c38f769234099dcc10e8f498c79f39.jpg,0,1
000001-9713-_jpg.rf.00e95afb98474ad1c6ee05ebcb2d9a2d.jpg,0,1
000001-17-_bmp.rf.91bdd313f6922d21e922d009d689efa2.jpg,0,1
13284_png.rf.0618e9c9c0880c0f08dbb4ea8b9c4963.jpg,1,0
16399_png.rf.5b07be74abd997d90650549842c0f57c.jpg,1,0
11756_jpg.rf.4b683d55b682ae544d3412d327e289c9.jpg,1,0
21339_png.rf.243d87d47df41ef74ac441b4638e3b74.jpg,1,0
25527_png.rf.37c15cca5ce803ab4ae85a2641c3cf5e.jpg,1,0
14219_png.rf.6ee2e718061ff916ba91c06fb4f9a4be.jpg,1,0
000001-2597-_jpg.rf.ed48a03d62e0408dd5096fa98e49123c.jpg,0,1
000001-4164-_jpg.rf.270da237217c68f4682ca2c21f92aea1.jpg,0,1
000001-13606-_jpg.rf.3c39c8609c2aadf16436bc2c573a8a48.jpg,0,1
2481_jpg.rf.014ef5b16662fd10f29f1e1311b433ab.jpg,0,1
000001-949-_jpg.rf.d9e380a9e773e632727a1fefcf0ceb06.jpg,0,1
21705_png.rf.dddb8f06b941fbea4b354adb1105b008.jpg,1,0
000001-10958-_jpg.rf.e549b344ed4c183e849f4f37dcb01d1b.jpg,0,1
13200_png.rf.834ac5782c0e4d34b644c987119d2f85.jpg,1,0
3080_jpg.rf.55b78445f8bd5b04babd62c7cdc6401e.jpg,0,1
20442_png.rf.89c821ba9097bc56075f620d6c33dac2.jpg,1,0
21529_png.rf.8937de072d5341c65da7dbabd1cba06f.jpg,1,0
000001-6630-_jpg.rf.24a50fead4b4810f12bfec6460a5df1d.jpg,0,1
25680_png.rf.450f24a2e9a498b387a0f06b42dd28b6.jpg,1,0
000001-1139-_jpg.rf.58395109ff277b756e0050e9b39e9d38.jpg,0,1
12044_jpg.rf.825bde90c0e90a642c4172769b61fdf7.jpg,1,0
2594_jpg.rf.52f47a3a40cf6e76ef7bcc8b42c52886.jpg,0,1
24487_png.rf.453945e248245a6459ccf66f420a6d79.jpg,1,0
000001-6967-_jpg.rf.8cf0b71655ceae1788dacf70e390b5d0.jpg,0,1
21617_png.rf.0d0dbaf360b20bfeceab5744c0eba818.jpg,1,0
000001-10375-_jpg.rf.3aa708ba6887b5b76d52bd0cc1722cb1.jpg,0,1
16957_png.rf.2db6a8225b145f3ddb729cd6a6c00072.jpg,1,0
000001-6450-_jpg.rf.518ca7e7c2a0bf86d6465e795d0fb098.jpg,0,1
000001-13320-_jpg.rf.83a98fda10c9d9b54f22f565ea9433e9.jpg,0,1
000001-11524-_jpg.rf.27c72e6147fd0acafcc9b86346f8540b.jpg,0,1
18434_png.rf.c5e9646bb5ba49f568943837e96c96ac.jpg,1,0
000001-8095-_jpg.rf.5f001ca919f705d7d2304a0f276af68a.jpg,0,1
000001-10800-_jpg.rf.486606ce7ea9760bb4f4cda68316b406.jpg,0,1
