filename,ai_generated,real
1467_jpg.rf.4d4da56290826ae507605899c45bbad3.jpg,0,1
24532_png.rf.f5aee8af07a9669818a30f54e4be59da.jpg,1,0
23948_png.rf.6095e55f12b4f2c2b7fafc87723c3fa8.jpg,1,0
000001-10349-_jpg.rf.03848efe2a3fd1c01216f58cfa8111d2.jpg,0,1
14978_png.rf.fff96e1ac29f70a38125f5f79e094d10.jpg,1,0
25750_png.rf.d337d0b1f1863dca32e9780dcdadee4c.jpg,1,0
2228_jpg.rf.5c1f3015258f30f915f7ab8aaee301a2.jpg,0,1
19955_png.rf.ac2d078ca9cb09bed5c8bc0fb6d03e81.jpg,1,0
000001-11570-_jpg.rf.c14c9c024278660a5b04d4ab30454f9e.jpg,0,1
000001-2599-_jpg.rf.f0b53d801e494298932ad82aa0dff339.jpg,0,1
19181_png.rf.1499463bc7affaa0e248073749d8b26f.jpg,1,0
14340_png.rf.0c0a8b2a3a0d5fc7dede4ed22517fd70.jpg,1,0
19200_png.rf.81366678097d503fcbe2b8ec850ed14a.jpg,1,0
20554_png.rf.f63ae9c345600c61ed04ab38556bf60a.jpg,1,0
11130_jpg.rf.ef8f5e977d34cd43eaac5358329eed59.jpg,1,0
21310_png.rf.22c4327106f9aaa659218f67a3b538d1.jpg,1,0
23685_png.rf.d663a531de845054a1cb76da52ca39b1.jpg,1,0
12413_jpg.rf.ab44cafc439cd84fa122f87ac8dc5b6c.jpg,1,0
000001-11006-_jpg.rf.62e362481c7bcbd5858c5a5c012b5443.jpg,0,1
000001-4003-_jpg.rf.15bc497c7c759b1ba306594cac46e6d8.jpg,0,1
25087_png.rf.01694a4174546f3e6cfd1c46194e1d53.jpg,1,0
21492_png.rf.48374032f36855968df5180fd8ae534f.jpg,1,0
000001-5282-_jpg.rf.2eba5bba76dbf1d4f12178b527d038bb.jpg,0,1
000001-4802-_jpg.rf.c70ae75a14840731500bbbaac630711e.jpg,0,1
000001-14061-_jpg.rf.4234e4e2416f5ffcf1f1aeb2dd0ac2a6.jpg,0,1
000001-92-_png.rf.ca0771fd3d381baec989494ce4c4b1b7.jpg,0,1
10044_jpg.rf.da61582a5b424c9b7135c13d3ac2b57d.jpg,1,0
000001-13216-_jpg.rf.1269492c574b5f197060783528e18d87.jpg,0,1
